,A1,A2,A3,A4,A5,A6,A7,A8,A9,A10,A11,A12,Class,predict
12731,6,1148,4838,40,10,44,11,6,46,11,7,46,5,13
12732,6,1148,4838,41,10,57,12,4,49,12,5,49,16,13
12733,6,1148,4838,41,10,80,12,4,52,12,5,52,16,13
12734,6,1148,4838,42,10,20,11,2,45,11,3,45,5,5
12735,6,1148,4838,42,10,67,12,1,52,12,2,52,5,13
12736,6,1148,4838,43,10,14,11,6,45,11,7,45,5,13
12737,6,1148,4838,43,10,146,3,6,12,3,7,12,13,13
12738,6,1363,1148,43,10,65,12,5,52,12,5,52,13,13
12739,6,1397,1148,40,10,18,10,6,42,10,6,42,13,13
12740,4,2667,62,40,10,28,11,6,44,11,6,44,16,16
12741,4,2667,62,42,10,40,11,6,47,11,6,47,16,16
12742,4,2667,63,42,10,21,11,4,45,11,4,45,16,16
12743,4,2667,63,43,10,67,12,6,52,12,6,52,16,16
12744,4,2667,79,43,10,347,10,7,40,10,7,40,16,16
12745,4,2667,80,40,10,7,10,2,41,10,2,41,3,16
12746,4,2667,82,40,10,34,11,2,45,11,2,45,16,16
12747,4,2667,82,41,10,217,5,5,20,5,5,20,16,16
12748,4,2667,82,42,10,73,12,7,52,12,7,52,16,16
12749,4,2667,90,42,10,5,10,3,43,10,3,43,16,16
12750,4,2667,90,42,10,268,7,7,28,7,7,28,16,16
12751,4,2667,90,43,10,60,12,7,51,12,7,51,16,16
12752,4,2667,90,43,10,250,6,7,26,6,7,26,16,16
12753,4,2667,104,43,10,14,11,2,45,11,2,45,17,16
12754,4,2667,104,43,10,243,6,3,26,6,3,26,17,16
12755,4,2667,106,41,10,37,11,2,47,11,2,47,16,16
12756,4,2667,106,42,10,56,12,7,50,12,7,50,16,16
12757,4,2667,106,42,10,131,2,7,8,2,7,8,16,16
12758,4,2667,309,40,10,21,10,4,43,10,4,43,16,16
12759,4,2667,309,40,10,71,12,2,50,12,2,50,16,16
12760,4,2667,309,40,10,122,2,3,6,2,3,6,16,16
12761,4,2667,309,42,10,63,12,4,51,12,4,51,16,16
12762,4,2667,309,43,10,69,1,2,1,1,2,1,16,16
12763,4,2667,309,43,10,289,8,1,33,8,1,33,16,16
12764,4,2667,314,40,10,115,1,7,4,1,7,4,16,16
12765,4,2667,350,40,10,8,10,3,41,10,3,41,3,16
12766,4,2667,350,40,10,37,11,6,45,11,6,45,16,16
12767,4,2667,350,40,10,58,12,6,48,12,6,48,16,16
12768,4,2667,350,41,10,16,10,3,43,10,3,43,16,16
12769,4,2667,350,41,10,174,4,4,14,4,4,14,16,16
12770,4,2667,350,41,10,181,4,5,15,4,5,15,5,16
12771,4,2667,350,42,10,8,10,5,43,10,5,43,16,16
12772,4,2667,350,43,10,33,11,6,47,11,6,47,16,16
12773,4,2667,390,40,10,7,10,3,41,10,3,41,16,16
12774,4,2667,390,41,10,124,2,6,6,2,6,6,16,16
12775,4,2667,390,42,10,345,9,6,39,9,6,39,16,16
12776,4,2667,432,40,10,39,11,3,46,11,3,46,20,16
12777,4,2667,466,41,10,65,12,2,51,12,2,51,16,16
12778,4,2667,466,42,10,19,11,1,45,11,1,45,16,16
12779,4,2667,534,41,10,285,7,7,29,7,7,29,16,16
12780,4,2667,560,40,10,14,10,5,42,10,5,42,16,16
12781,4,2667,560,41,10,85,1,3,1,1,3,1,16,16
12782,4,2667,560,43,10,32,11,2,48,11,2,48,16,16
12783,4,2667,657,40,10,54,11,6,47,11,6,47,16,16
12784,4,2667,657,40,10,190,4,6,15,4,6,15,16,16
12785,4,2667,884,41,10,23,11,5,44,11,5,44,4,16
12786,4,2667,909,41,10,23,11,4,44,11,4,44,16,16
12787,4,2667,909,42,10,43,11,4,48,11,4,48,16,16
12788,4,2667,969,40,10,11,10,1,42,10,1,42,16,16
12789,4,2667,969,40,10,32,11,1,45,11,1,45,16,16
12790,4,2667,969,41,10,8,10,2,42,10,2,42,16,16
12791,4,2667,969,42,10,22,11,2,45,11,2,45,16,16
12792,4,2667,969,42,10,40,11,7,47,11,7,47,16,16
12793,4,2667,969,42,10,44,12,2,49,12,2,49,16,16
12794,4,2667,969,42,10,73,1,3,1,1,3,1,16,16
12795,4,2667,969,43,10,19,11,6,45,11,6,45,16,16
12796,4,2667,969,43,10,22,11,2,46,11,2,46,16,16
12797,4,2667,969,43,10,23,11,3,46,11,3,46,16,16
12798,4,2667,969,43,10,38,11,5,48,11,5,48,16,16
12799,4,2667,969,43,10,64,12,3,52,12,3,52,16,16
12800,4,2667,969,43,10,72,1,2,2,1,2,2,16,16
12801,4,2667,969,43,10,72,1,3,1,1,3,1,16,16
12802,4,2667,1024,42,10,7,10,1,43,10,1,43,16,16
12803,4,2667,1118,40,10,214,5,5,18,5,5,18,16,16
12804,4,2667,1118,43,10,117,2,1,8,2,1,8,16,16
12805,4,2667,1139,42,10,8,10,4,43,10,4,43,16,16
12806,4,2667,1143,42,10,32,11,1,47,11,1,47,16,16
12807,4,2667,1143,43,10,44,12,3,49,12,3,49,16,16
12808,4,2667,1143,43,10,74,1,1,2,1,1,2,16,16
12809,4,2667,1148,40,10,53,11,4,48,11,4,48,16,16
12810,6,1148,2610,40,10,307,8,7,31,8,7,31,5,13
12811,6,1148,2667,40,10,14,10,2,42,10,2,42,13,13
12812,6,1148,2667,41,10,28,11,6,45,11,6,45,20,13
12813,6,1148,2667,43,10,7,11,4,44,11,4,44,13,13
12814,6,1148,2674,41,10,169,3,6,13,3,6,13,13,13
12815,6,1148,2681,40,10,29,10,3,44,10,3,44,13,13
12816,6,1148,2841,42,10,39,11,6,47,11,6,47,13,13
12817,6,1148,2886,43,10,73,1,6,1,1,6,1,13,13
12818,6,1148,3063,40,10,9,10,5,41,10,5,41,13,13
12819,6,1148,3063,41,10,75,12,5,52,12,5,52,13,13
12820,6,1148,3063,41,10,75,12,6,51,12,6,51,13,13
12821,6,1148,3063,42,10,11,10,3,44,10,3,44,13,13
12822,6,1148,3063,43,10,27,11,2,47,11,2,47,13,13
12823,6,1148,3063,43,10,256,7,6,27,7,6,27,13,13
12824,6,1148,3194,40,10,144,2,6,8,2,6,8,13,13
12825,6,1148,3194,41,10,28,11,3,45,11,3,45,4,13
12826,6,1148,3194,42,10,112,2,4,6,2,4,6,13,13
12827,6,1148,3194,42,10,138,3,7,9,3,7,9,5,13
12828,6,1148,4838,41,10,81,1,2,1,1,3,1,16,13
12829,6,1309,1148,43,10,54,12,1,51,12,1,51,13,13
12830,6,1309,1148,43,10,74,1,7,1,1,7,1,13,13
12831,6,1392,1148,41,10,136,2,2,9,2,2,9,13,13
12832,6,1410,1148,40,10,32,11,7,44,11,1,45,13,13
12833,6,1410,1148,41,10,94,1,6,2,1,6,2,13,13
12834,6,1410,1148,42,10,82,1,1,2,1,1,2,5,13
12835,6,1499,1,40,10,86,12,1,53,12,1,53,5,13
12836,6,1530,1148,40,10,51,11,2,48,11,2,48,13,13
12837,6,1530,1148,43,10,63,12,7,52,12,7,52,13,13
12838,6,1572,1148,40,10,43,11,3,46,11,3,46,13,13
12839,6,1630,106,41,10,147,3,6,10,3,6,10,13,13
12840,6,1630,1148,40,10,22,10,3,43,10,3,43,13,13
12841,6,1634,77,42,10,102,1,5,4,1,5,4,13,13
12842,6,1634,122,40,10,93,1,4,1,1,4,1,13,13
12843,6,1634,122,41,10,16,10,4,43,10,4,43,13,13
12844,6,1634,126,41,10,15,10,4,43,10,4,43,13,13
12845,6,1634,126,41,10,81,12,5,52,12,5,52,13,13
12846,6,1634,200,42,10,29,11,2,46,11,2,46,13,13
12847,6,1634,200,43,10,23,11,3,46,11,3,46,13,13
12848,6,1634,218,41,10,84,1,6,1,1,7,1,13,13
12849,6,1634,243,42,10,131,3,5,9,3,5,9,13,13
12850,6,1634,1148,40,10,21,10,6,43,10,6,43,13,13
12851,6,1634,1148,41,10,96,1,1,3,1,1,3,13,13
12852,6,1634,1148,42,10,90,1,2,3,1,2,3,13,13
12853,6,1634,1148,42,10,130,2,4,9,2,4,9,13,13
12854,6,1634,1148,43,10,173,4,6,15,4,6,15,13,13
12855,6,1648,390,40,10,241,6,3,23,6,3,23,13,13
12856,6,1798,1148,40,10,33,11,2,45,11,2,45,13,13
12857,6,1798,1148,40,10,55,12,6,48,12,6,48,13,13
12858,6,1798,3183,40,10,21,10,4,43,10,4,43,13,13
12859,6,1801,104,42,10,56,12,6,50,12,6,50,13,13
12860,6,1801,104,42,10,60,12,3,51,12,3,51,13,13
12861,6,1805,104,40,10,90,12,1,53,12,1,53,13,13
12862,6,2057,158,41,10,12,10,4,43,10,4,43,20,13
12863,6,2161,2841,43,10,77,1,1,2,1,1,2,13,13
12864,6,2565,1148,43,10,15,11,5,45,11,5,45,13,13
12865,6,2610,1148,40,10,313,8,7,32,8,1,33,5,13
12866,6,2667,90,41,10,17,10,4,43,10,4,43,13,13
12867,6,2667,159,42,10,66,12,7,51,12,7,51,13,13
12868,6,2667,350,40,10,24,10,2,44,10,2,44,13,13
12869,6,2667,1148,42,10,30,11,7,46,11,7,46,13,13
12870,6,2681,1148,40,10,25,10,6,43,10,6,43,13,13
12871,6,2793,104,42,10,97,1,2,4,1,3,4,13,13
12872,6,2841,50,42,10,40,11,7,47,11,7,47,13,13
12873,6,2841,390,43,10,22,11,2,46,11,2,46,13,13
12874,6,2841,1139,41,10,49,11,5,48,11,5,48,13,13
12875,6,2841,1801,43,10,226,6,5,23,6,5,23,13,13
12876,6,2841,3132,40,10,29,10,2,44,10,3,44,13,13
12877,6,2841,3132,41,10,64,12,2,50,12,3,50,13,13
12878,6,2841,3134,41,10,87,1,6,1,1,7,1,13,13
12879,6,2886,1148,40,10,12,10,4,42,10,4,42,13,13
12880,405,1,279,40,10,8,10,2,41,10,2,41,3,3
12881,405,1,279,40,10,55,11,1,48,11,1,48,3,3
12882,405,1,279,40,10,66,12,5,49,12,5,49,3,3
12883,405,1,279,41,10,93,1,7,2,1,7,2,3,3
12884,405,1,279,42,10,28,11,1,46,11,1,46,3,3
12885,405,1,279,42,10,44,12,2,49,12,2,49,3,3
12886,405,1,279,42,10,74,1,4,1,1,4,1,3,3
12887,405,1,279,42,10,135,3,7,9,3,7,9,3,3
12888,405,1,279,43,10,71,1,1,2,1,1,2,3,3
12889,405,1,279,43,10,71,1,2,1,1,2,1,3,3
12890,405,1,279,43,10,86,1,7,3,1,7,3,3,3
12891,405,1,390,41,10,72,12,5,51,12,5,51,3,3
12892,405,1,487,43,10,62,12,7,51,12,7,51,3,3
12893,405,1,586,43,10,33,11,6,47,11,6,47,3,3
12894,405,1,586,43,10,60,12,5,51,12,5,51,3,3
12895,405,1,586,43,10,149,3,7,12,3,7,12,3,3
12896,405,1,586,43,10,175,4,5,16,4,5,16,3,3
12897,405,1,657,40,10,17,10,5,42,10,5,42,3,3
12898,405,1,657,40,10,178,3,4,13,3,4,13,3,3
12899,405,1,657,41,10,79,12,5,52,12,5,52,3,3
12900,405,1,692,40,10,285,7,3,29,7,3,29,3,3
12901,405,1,692,42,10,5,10,7,42,10,7,42,3,3
12902,405,1,692,43,10,259,7,1,28,7,1,28,3,3
12903,405,1,909,43,10,65,12,4,52,12,4,52,3,3
12904,405,1,988,42,10,53,12,6,49,12,6,49,3,3
12905,405,1,1024,40,10,79,12,6,51,12,6,51,3,3
12906,405,1,1148,43,10,-15,10,5,41,10,5,41,2,3
12907,405,1,1410,40,10,11,10,7,41,10,7,41,3,3
12908,405,1,1410,41,10,49,12,6,48,12,6,48,3,3
12909,405,1,1499,42,10,84,1,2,2,1,2,2,3,3
12910,405,1,1630,40,10,8,10,3,41,10,3,41,3,3
12911,405,1,1630,42,10,63,12,6,51,12,6,51,3,3
12912,405,1,1630,43,10,66,12,6,52,12,6,52,3,3
12913,405,1,1634,41,10,101,1,4,3,1,4,3,3,3
12914,405,1,1634,42,10,26,11,3,46,11,3,46,2,3
12915,405,1,1634,43,10,21,11,3,46,11,3,46,3,3
12916,405,1,1801,43,10,211,5,5,21,5,5,21,3,3
12917,405,1,1802,40,10,83,12,3,52,12,3,52,3,3
12918,405,1,1806,43,10,272,7,7,29,7,7,29,3,3
12919,405,1,1843,40,10,7,10,6,41,10,6,41,3,3
12920,405,1,1843,41,10,70,12,4,51,12,4,51,3,3
12921,405,1,2057,43,10,67,12,6,52,12,6,52,2,3
12922,405,1,2667,40,10,17,10,6,42,10,6,42,3,3
12923,405,1,2667,40,10,21,10,3,43,10,3,43,3,3
12924,405,1,2667,40,10,44,11,5,46,11,5,46,3,3
12925,405,1,2667,40,10,147,2,1,9,2,1,9,3,3
12926,405,1,2667,43,10,110,2,4,7,2,4,7,3,3
12927,405,1,2773,41,10,284,7,5,29,7,5,29,3,3
12928,405,1,2793,40,10,87,12,5,52,12,5,52,3,3
12929,405,1,2841,43,10,60,12,7,51,12,7,51,3,3
12930,405,1,3063,40,10,56,11,5,48,11,5,48,6,3
12931,405,1,3063,43,10,29,11,5,47,11,5,47,3,3
12932,405,1,3088,40,10,64,12,4,49,12,4,49,3,3
12933,405,1,3088,40,10,69,12,2,50,12,2,50,3,3
12934,405,1,3088,40,10,222,5,7,19,5,7,19,3,3
12935,405,1,3088,41,10,41,11,5,47,11,5,47,3,3
12936,405,1,3088,42,10,66,12,2,52,12,2,52,3,3
12937,405,1,3088,42,10,68,12,1,52,12,1,52,3,3
12938,405,1,3088,42,10,107,2,5,5,2,5,5,3,3
12939,405,1,3088,43,10,93,1,1,5,1,1,5,3,3
12940,405,1,3090,42,10,127,2,7,8,2,7,8,3,3
12941,405,1,3123,40,10,18,10,7,42,10,7,42,3,3
12942,405,1,3123,40,10,267,6,7,26,6,7,26,3,3
12943,405,1,3179,42,10,291,8,3,32,8,3,32,3,3
12944,405,1,3201,42,10,63,12,6,51,12,6,51,3,3
12945,405,1,4449,41,10,133,2,3,8,2,3,8,3,3
12946,405,1,4449,43,10,37,11,4,48,11,4,48,3,3
12947,405,1,4838,40,10,18,10,6,42,10,6,42,3,3
12948,405,1,4838,40,10,37,11,7,45,11,7,45,3,3
12949,405,1,4838,40,10,46,11,2,47,11,2,47,3,3
12950,7,3204,1798,41,10,102,1,6,3,1,6,3,8,8
12951,7,3204,1798,41,10,110,1,3,5,1,3,5,8,8
12952,7,3204,1798,41,10,132,2,1,8,2,1,8,8,8
12953,7,3204,1798,41,10,172,3,7,13,3,7,13,8,8
12954,7,3204,1798,42,10,11,10,1,44,10,1,44,8,8
12955,7,3204,1798,42,10,27,11,6,46,11,6,46,8,8
12956,7,3204,1798,42,10,32,11,1,47,11,1,47,8,8
12957,7,3204,1798,42,10,81,1,1,2,1,1,2,8,8
12958,7,3204,1798,42,10,82,1,2,2,1,2,2,8,8
12959,7,3204,1798,42,10,88,1,1,3,1,1,3,8,8
12960,7,3204,1798,42,10,213,5,6,20,5,6,20,8,8
12961,7,3204,1798,43,10,29,11,2,47,11,2,47,8,8
12962,7,3204,1798,43,10,34,11,3,48,11,3,48,8,8
12963,7,3204,1798,43,10,35,11,1,48,11,1,48,8,8
12964,7,3204,1798,43,10,36,11,2,48,11,2,48,8,8
12965,7,3204,1798,43,10,50,12,5,50,12,5,50,8,8
12966,7,3204,1798,43,10,57,12,2,51,12,2,51,8,8
12967,7,3204,1798,43,10,78,1,2,2,1,2,2,8,8
12968,7,3204,1798,43,10,81,1,1,3,1,1,3,8,8
12969,7,3204,1798,43,10,85,1,1,4,1,1,4,8,8
12970,7,3204,1798,43,10,85,1,2,3,1,2,3,8,8
12971,7,3204,1798,43,10,102,2,5,5,2,5,5,8,8
12972,7,3204,1798,43,10,183,4,7,17,4,7,17,8,8
12973,7,3204,1798,43,10,190,5,3,18,5,3,18,8,8
12974,7,3204,2005,40,10,68,12,1,50,12,2,50,8,8
12975,7,3204,2057,40,10,45,11,5,46,11,5,46,8,8
12976,7,3204,2057,40,10,96,1,7,1,1,7,1,8,8
12977,7,3204,2057,40,10,116,1,7,4,1,7,4,8,8
12978,7,3204,2057,40,10,183,4,7,14,4,7,14,8,8
12979,7,3204,2057,40,10,292,7,7,29,7,7,29,8,8
12980,7,3204,2057,41,10,22,11,1,45,11,1,45,8,8
12981,7,3204,2057,41,10,43,11,6,47,11,6,47,8,8
12982,7,3204,2057,41,10,64,12,3,50,12,3,50,8,8
12983,7,3204,2057,41,10,92,1,6,2,1,6,2,8,8
12984,7,3204,2057,41,10,98,1,2,3,1,2,3,8,8
12985,7,3204,2057,41,10,113,1,4,5,1,4,5,8,8
12986,7,3204,2057,41,10,175,4,6,14,4,6,14,8,8
12987,7,3204,2057,42,10,89,1,7,2,1,7,2,8,8
12988,7,3204,2057,42,10,108,2,5,5,2,5,5,8,8
12989,7,3204,2057,42,10,118,2,1,7,2,1,7,8,8
12990,7,3204,2057,42,10,134,3,6,9,3,6,9,8,8
12991,7,3204,2057,42,10,155,3,7,12,3,7,12,8,8
12992,7,3204,2057,43,10,16,11,2,46,11,2,46,8,8
12993,7,3204,2057,43,10,16,11,3,45,11,3,45,8,8
12994,7,3204,2057,43,10,33,11,7,47,11,7,47,8,8
12995,7,3204,2057,43,10,87,1,5,3,1,5,3,8,8
12996,7,3204,2057,43,10,88,1,2,4,1,2,4,8,8
12997,7,3204,2057,43,10,95,1,2,5,1,2,5,8,8
12998,7,3204,2057,43,10,103,2,7,5,2,7,5,8,8
12999,7,3204,2057,43,10,132,3,4,10,3,4,10,8,8
13000,7,3204,2057,43,10,282,8,6,31,8,6,31,8,8
13001,7,3204,2057,43,10,295,8,2,33,8,2,33,8,8
13002,7,3204,3188,42,10,5,10,4,43,10,4,43,8,8
13003,7,3204,3566,40,10,69,12,3,50,12,3,50,8,8
13004,7,3216,55,40,10,46,11,1,47,11,1,47,8,8
13005,7,3216,55,40,10,96,1,2,2,1,2,2,8,8
13006,7,3216,55,40,10,97,1,3,2,1,3,2,8,8
13007,7,3216,55,41,10,50,11,2,48,11,2,48,8,8
13008,7,3216,55,41,10,90,1,6,2,1,6,2,8,8
13009,7,3216,55,41,10,98,1,1,3,1,1,3,8,8
13010,7,3566,3204,40,10,92,1,5,1,1,5,1,8,8
13011,7,4449,45,41,10,29,11,5,45,11,5,45,8,8
13012,7,4449,45,41,10,30,11,6,45,11,6,45,8,8
13013,7,4449,45,42,10,6,10,4,43,10,5,43,8,8
13014,7,4449,45,43,10,6,10,3,44,10,3,44,8,8
13015,7,4449,889,40,10,10,10,2,42,10,2,42,8,8
13016,7,4449,889,43,10,22,11,7,46,11,7,46,8,8
13017,7,4449,889,43,10,142,3,6,11,3,6,11,8,8
13018,7,4449,1139,40,10,50,11,1,48,11,1,48,8,8
13019,7,4449,1139,42,10,22,11,4,45,11,4,45,8,8
13020,6,1410,6,41,10,236,6,2,23,6,2,23,13,13
13021,6,1410,6,42,10,84,1,2,2,1,2,2,13,13
13022,6,1530,1148,42,10,7,10,4,43,10,4,43,13,13
13023,6,1542,55,43,10,142,3,4,11,3,5,11,13,13
13024,6,1613,1798,41,10,34,11,1,46,11,1,46,4,13
13025,6,1630,173,43,10,28,11,3,47,11,3,47,16,13
13026,6,1630,1148,42,10,61,12,5,51,12,5,51,20,13
13027,6,1634,122,41,10,18,10,7,43,10,7,43,13,13
13028,6,1634,122,42,10,163,3,3,13,3,3,13,13,13
13029,6,1634,122,42,10,232,6,2,23,6,2,23,13,13
13030,6,1634,122,43,10,111,2,5,7,2,5,7,13,13
13031,6,1634,126,41,10,140,2,2,9,2,2,9,13,13
13032,6,1634,1148,40,10,105,1,1,3,1,1,3,13,13
13033,6,1634,1148,41,10,24,11,6,44,11,6,44,13,13
13034,6,1634,1148,41,10,158,3,6,11,3,6,11,13,13
13035,6,1634,1148,42,10,40,11,6,47,11,6,47,13,13
13036,6,1634,1148,43,10,155,3,6,13,3,6,13,13,13
13037,6,1798,43,40,10,70,12,7,50,12,7,50,13,13
13038,6,1798,390,40,10,67,12,2,50,12,2,50,13,13
13039,6,1798,1148,43,10,103,2,7,5,2,7,5,13,13
13040,6,1798,1801,40,10,64,12,6,49,12,6,49,13,13
13041,6,1798,2841,40,10,8,10,6,41,10,6,41,13,13
13042,6,1801,1798,40,10,67,12,2,50,12,2,50,13,13
13043,6,2057,1148,41,10,75,12,4,52,12,4,52,4,13
13044,6,2057,2841,41,10,87,1,6,1,1,6,1,13,13
13045,6,2120,390,40,10,88,12,7,52,12,7,52,13,13
13046,6,2186,2841,43,10,53,12,1,51,12,1,51,13,13
13047,6,2186,3063,42,10,6,10,4,43,10,4,43,13,13
13048,6,2667,309,41,10,79,12,6,52,12,6,52,13,13
13049,6,2667,390,40,10,92,1,4,1,1,4,1,13,13
13050,6,2667,1148,40,10,23,10,1,44,10,1,44,13,13
13051,6,2667,1148,40,10,66,12,2,50,12,2,50,13,13
13052,6,2667,1148,40,10,93,1,1,2,1,1,2,13,13
13053,6,2674,1148,40,10,21,10,1,43,10,1,43,16,13
13054,6,2674,1148,41,10,173,4,3,14,4,3,14,13,13
13055,6,2681,1148,41,10,10,10,5,42,10,5,42,13,13
13056,6,2681,1148,41,10,104,1,5,4,1,5,4,13,13
13057,6,2841,657,42,10,162,3,5,13,3,5,13,13,13
13058,6,2841,1148,43,10,209,5,1,21,5,2,21,13,13
13059,6,2841,1798,40,10,7,10,5,41,10,5,41,13,13
13060,6,2841,2186,43,10,50,12,5,50,12,5,50,13,13
13061,6,2841,3132,43,10,77,1,1,2,1,2,2,13,13
13062,6,2841,3132,43,10,90,1,4,4,1,5,4,13,13
13063,6,2886,1148,40,10,9,10,6,41,10,6,41,13,13
13064,6,3063,2,42,10,55,12,5,50,12,6,50,13,13
13065,6,3063,2,42,10,58,12,5,50,12,6,50,13,13
13066,6,3063,214,41,10,75,12,6,51,12,7,51,13,13
13067,6,3063,214,43,10,52,12,6,50,12,7,50,13,13
13068,6,3063,1148,40,10,89,1,5,1,1,5,1,13,13
13069,6,3063,1148,41,10,90,1,3,2,1,3,2,13,13
13070,6,3063,1148,42,10,10,10,7,43,10,7,43,13,13
13071,6,3063,1148,43,10,99,2,5,5,2,5,5,13,13
13072,6,3063,3066,41,10,45,11,2,48,11,2,48,13,13
13073,6,3063,3205,43,10,6,10,1,44,10,1,44,13,13
13074,6,3084,104,43,10,29,11,4,47,11,4,47,13,13
13075,6,3132,2841,40,10,26,10,6,43,10,6,43,13,13
13076,6,3134,390,41,10,128,2,1,8,2,1,8,13,13
13077,6,3134,2841,41,10,76,12,2,52,12,2,52,13,13
13078,6,3134,2841,42,10,162,3,5,13,3,5,13,13,13
13079,6,3183,55,40,10,30,10,3,44,10,3,44,13,13
13080,6,3188,889,40,10,55,11,3,48,11,3,48,13,13
13081,6,3204,218,40,10,121,1,3,5,1,4,5,13,13
13082,6,3204,1148,41,10,46,11,3,48,11,3,48,13,13
13083,6,3205,3063,43,10,8,10,3,44,10,3,44,13,13
13084,6,4838,390,40,10,22,10,3,43,10,3,43,16,13
13085,6,4838,390,43,10,179,4,3,17,4,3,17,13,13
13086,6,4838,1148,43,10,67,1,2,1,1,2,1,5,13
13087,7,2,55,42,10,167,4,3,14,4,4,14,8,8
13088,7,2,742,42,10,8,10,5,43,10,5,43,8,8
13089,7,2,742,42,10,10,10,4,43,10,4,43,8,8
13090,7,2,1024,40,10,79,12,5,51,12,6,51,8,8
13091,7,2,2109,42,10,78,1,4,1,1,4,1,8,8
13092,7,2,3204,40,10,19,10,5,43,10,5,43,8,8
13093,7,2,3204,40,10,48,11,3,47,11,3,47,8,8
13094,7,2,3204,40,10,56,11,1,48,11,1,48,8,8
13095,7,2,3204,40,10,94,1,4,1,1,4,1,8,8
13096,7,2,3204,40,10,98,1,1,2,1,1,2,8,8
13097,7,2,3204,40,10,140,2,5,8,2,5,8,8,8
13098,7,2,3204,41,10,99,1,1,4,1,1,4,8,8
13099,7,2,3204,41,10,157,3,5,11,3,5,11,8,8
13100,7,2,3204,42,10,18,11,3,45,11,3,45,8,8
13101,7,2,3204,42,10,65,12,6,51,12,6,51,8,8
13102,7,2,3204,42,10,71,12,2,52,12,2,52,8,8
13103,7,2,3204,42,10,93,1,6,3,1,6,3,8,8
13104,7,2,3204,42,10,138,3,5,10,3,5,10,8,8
13105,7,2,3204,42,10,188,4,1,17,4,1,17,8,8
13106,7,2,3204,43,10,16,11,6,45,11,7,45,8,8
13107,7,2,3204,43,10,181,4,1,17,4,1,17,8,8
13108,7,2,3204,43,10,284,8,7,31,8,7,31,8,8
13109,7,4,104,40,10,92,1,5,1,1,5,1,8,8
13110,7,4,1315,40,10,38,11,4,45,11,4,45,8,8
13111,7,4,3204,40,10,93,1,5,1,1,5,1,8,8
13112,7,5,1634,43,10,93,1,1,5,1,2,5,8,8
13113,7,6,1634,40,10,70,12,7,50,12,1,51,8,8
13114,7,6,3383,41,10,38,11,7,46,11,7,46,8,8
13115,7,7,197,42,10,53,12,5,49,12,5,49,8,8
13116,7,9,1024,41,10,123,2,1,7,2,2,7,8,8
13117,7,9,3204,41,10,81,12,7,52,12,7,52,8,8
13118,7,9,3204,42,10,82,1,7,1,1,7,1,8,8
13119,7,9,3204,42,10,87,1,1,3,1,1,3,8,8
13120,7,9,3204,43,10,57,12,6,51,12,6,51,8,8
13121,7,13,3204,41,10,84,1,6,1,1,6,1,8,8
13122,7,13,3204,42,10,102,1,4,5,1,4,5,8,8
13123,7,13,3204,42,10,147,3,7,11,3,7,11,8,8
13124,7,16,3204,41,10,87,1,3,2,1,4,2,8,8
13125,7,16,3204,43,10,74,1,4,2,1,5,2,8,8
13126,7,16,3204,43,10,80,1,4,2,1,5,2,8,8
13127,7,17,3204,41,10,101,1,6,3,1,7,3,8,8
13128,7,20,2716,41,10,83,1,4,1,1,5,1,8,8
13129,7,28,3204,40,10,51,11,3,47,11,3,47,8,8
13130,7,28,3204,40,10,101,1,4,2,1,4,2,8,8
13131,7,28,3204,41,10,45,11,4,47,11,4,47,8,8
13132,7,28,3204,41,10,123,2,4,7,2,4,7,8,8
13133,7,28,3204,41,10,127,2,1,8,2,1,8,8,8
13134,7,28,3204,42,10,44,12,1,49,12,1,49,8,8
13135,7,28,3204,42,10,123,2,1,8,2,1,8,8,8
13136,7,28,3204,42,10,124,2,2,8,2,2,8,8,8
13137,7,28,3204,43,10,86,1,6,3,1,6,3,8,8
13138,7,28,3204,43,10,138,3,2,11,3,2,11,8,8
13139,7,33,3204,40,10,296,7,5,30,7,5,30,8,8
13140,7,33,3204,41,10,46,11,1,48,11,2,48,8,8
13141,7,33,3204,42,10,42,11,3,48,11,3,48,8,8
13142,7,33,3204,43,10,20,11,4,46,11,4,46,8,8
13143,7,33,3204,43,10,150,3,7,12,3,7,12,8,8
13144,7,33,3204,43,10,268,7,4,29,7,4,29,8,8
13145,7,45,55,40,10,94,1,5,1,1,5,1,8,8
13146,7,45,55,41,10,176,4,7,14,4,7,14,8,8
13147,7,45,55,42,10,72,1,2,1,1,2,1,8,8
13148,7,45,4449,43,10,23,11,7,46,11,7,46,8,8
13149,7,55,2,42,10,104,1,2,5,1,2,5,8,8
13150,7,55,2,42,10,152,3,1,12,3,1,12,8,8
13151,7,55,34,42,10,12,10,3,44,10,3,44,8,8
13152,7,55,45,41,10,68,12,7,50,12,7,50,8,8
13153,7,55,45,41,10,162,3,7,12,3,7,12,8,8
13154,7,55,70,40,10,51,11,7,47,11,1,48,8,8
13155,7,55,77,40,10,228,5,6,20,5,7,20,8,8
13156,7,55,220,40,10,4,10,3,41,10,4,41,8,8
13157,7,55,220,40,10,147,3,6,9,3,6,9,8,8
13158,7,55,575,41,10,89,1,1,2,1,1,2,8,8
13159,7,55,575,43,10,126,2,4,9,2,4,9,8,8
13160,7,55,680,42,10,64,12,5,51,12,5,51,8,8
13161,7,55,855,42,10,23,11,2,46,11,2,46,8,8
13162,7,55,855,43,10,24,11,3,47,11,3,47,8,8
