index,probabilidad
8545,0.5447805029700814
8546,0.7547930363534818
8547,0.6969675094907748
8548,0.915518347876579
8549,0.9314582067479324
8550,0.5715669549314635
8551,0.744868625631784
8552,0.8163204515236483
8553,0.6086345053178411
8554,0.8321403375474777
8555,0.7097972116940365
8556,0.7840950165989915
8557,0.6109754097539652
8558,0.5715669549314635
8559,0.6042195355902955
8560,0.7406493433089615
8561,0.7497861679879236
8562,0.7882065703224759
8563,0.9279321726273329
8564,0.7897028410382207
8565,0.6639320373860561
8566,0.5056393956699345
8567,0.8629774476019225
8568,0.6062344021939958
8569,0.5131162019835638
8571,0.7929960625134195
8572,0.9166028744363747
8573,0.932904884080433
8574,0.8360227597840888
8575,0.9262663655027008
8576,0.932904884080433
8577,0.7911468661873444
8578,0.8157595632009946
8579,0.7018240491090751
8580,0.6212284373246924
8581,0.44204533408348456
8582,0.7783342442548915
8583,0.6148889073310855
8584,0.4524769715866813
8585,0.7144984840704937
8586,0.9344579800324869
8587,0.5160724603400052
8588,0.8717443920568527
8589,0.7329597874195282
8590,0.8373566318742073
8591,0.45461935985726676
8592,0.7883777642892155
8593,0.5426573119365343
8594,0.7301229711996755
8595,0.5929366882299653
8596,0.669023435162847
8597,0.7710910119106165
8598,0.7696913928923592
8599,0.9314582067479324
8600,0.5496785217680831
8601,0.5441743995137864
8602,0.8715606176803327
8603,0.8369333672618319
8604,0.636524651404024
8605,0.6587935764546446
8606,0.7810252681151364
8607,0.5636779297949259
8608,0.5648295747375673
8609,0.7633466663450944
8610,0.6765903284245952
8611,0.7321876807840407
8613,0.7528055221643055
8614,0.5256805265583381
8615,0.9225212875798602
8616,0.8717443920568527
8617,0.5073992186174752
8618,0.6887205056013765
8619,0.5613738891046003
8620,0.62846135450691
8621,0.8207099328480345
8622,0.7301229711996755
8623,0.9293862894827641
8624,0.84812301499703
8625,0.6769858870465008
8626,0.4468573960186635
8627,0.7370444170764168
8628,0.6042195355902955
8629,0.8114291228380345
8630,0.5715669549314635
8631,0.32439568131137875
8632,0.8888413410427999
8633,0.6109754097539652
8635,0.601598079446932
8636,0.9293049515407102
8637,0.7401386706199009
8638,0.6780968736897873
8639,0.5836319579816723
8640,0.7950750600579117
8642,0.7274110541503362
8643,0.5247256647342583
8644,0.8243942668845913
8645,0.7710844116789218
8646,0.5160724603400052
8647,0.6109754097539652
8648,0.704369481046526
8649,0.8012962466342871
8650,0.9267392590624727
8651,0.72358727775374
8652,0.612909355540181
8653,0.8931842035263883
8654,0.7171289742076015
8655,0.5539662791781459
8656,0.6679854468911499
8658,0.5594242561854187
8659,0.8057840304010808
8660,0.7200337007994495
8661,0.7492702939854793
8662,0.6042195355902955
8663,0.570634070304925
8664,0.5398835199622043
8665,0.7057129237800551
8666,0.825460286061761
8667,0.7892923608789434
8668,0.6879762544004371
8669,0.5246652698958065
8670,0.5751602653157422
8671,0.491591417757797
8673,0.7476040243042064
8674,0.9213958095499793
8675,0.7062121345820573
8676,0.41563734196895286
8677,0.7817056543826435
8678,0.7455426784947856
8679,0.5582317967290353
8680,0.7329597874195282
8681,0.8200533760011414
8682,0.8467963718023382
8683,0.6332580951494975
8684,0.7286086900595856
8685,0.5398835199622043
8686,0.6900462079459188
8687,0.6042195355902955
8688,0.9243608010499561
8689,0.5425779914762215
8690,0.7287782927469001
8691,0.4908538504227593
8692,0.813315659814325
8693,0.8227072973586743
8694,0.5332076986291904
8695,0.33568454288587224
8696,0.5589499735723308
8697,0.6502135404455764
8699,0.7892923608789434
8700,0.9108321734590772
8701,0.731706289687347
8702,0.6552267670974433
8703,0.8871266869084722
8705,0.9071299740707043
8706,0.7527824138442908
8707,0.6315008673693241
8709,0.8717443920568527
8710,0.7887625215886018
8712,0.49473396012183557
8713,0.8705418369349031
8714,0.8358701604570634
8715,0.9279321726273329
8716,0.7394391237809825
8717,0.6848670274204083
8718,0.8187236066443551
8719,0.5239477334122382
8720,0.6153629916312713
8721,0.8541790076096366
8722,0.7370627703018686
8723,0.7734482963534168
8724,0.6244829675730914
8725,0.8883226454203399
8726,0.6722275249712657
8727,0.5204293043201609
8728,0.7097972116940365
8729,0.5493850338127002
8730,0.8206673765259624
8731,0.8502168784724702
8732,0.6623826272424642
8733,0.676381190562777
8734,0.9015501021331478
8735,0.5594242561854187
8736,0.7733864620962007
8737,0.7490709716321102
8738,0.6541141991528032
8739,0.5204293043201609
8740,0.5425779914762215
8741,0.48611619848509946
8742,0.5400359727184012
8743,0.8365938617998653
8744,0.48042026929903114
8745,0.8874016890801633
8746,0.7831648207599373
8747,0.55438488020687
8748,0.9023130921475726
8749,0.6911412043205074
8750,0.724623535440716
8751,0.7053352405537954
8752,0.9293862894827641
8753,0.7269852763254717
8754,0.4676167709621887
8755,0.5204293043201609
8756,0.8614792158756231
8757,0.7882065703224759
8758,0.7472717428722128
8759,0.5870115440839536
8760,0.7891660390320081
8761,0.7610640674253701
8762,0.929391112515073
8763,0.5317538691312783
8764,0.5229786109619678
8765,0.7250830711602614
8766,0.8007515866739757
8767,0.7005176043944461
8768,0.6476044091724813
8769,0.7224770509841394
8770,0.7643033063419101
8771,0.48880171462122446
8772,0.6459092485386251
8773,0.6675544843330161
8774,0.7310432004764168
8775,0.8221499725334124
8776,0.6657992053149879
8777,0.6734369695620122
8778,0.528659978969958
8779,0.6926217475584189
8780,0.5144374743788266
8781,0.55438488020687
8783,0.5129907533468849
8784,0.737406385712828
8786,0.6722275249712657
8787,0.55438488020687
8788,0.6634815910676304
8789,0.8515203228306921
8790,0.5325223739899787
8791,0.5058903113825572
8792,0.8305561959523928
8793,0.9169358648175461
8794,0.7431183241684227
8796,0.8941688561258284
8797,0.882464018277704
8798,0.7301229711996755
8800,0.733586071510071
8802,0.6756742089239467
8804,0.7093088486489847
8805,0.8235374572945684
8806,0.7097972116940365
8808,0.6722275249712657
8809,0.9174094015075857
8810,0.41096695745031575
8811,0.7983643582531726
8812,0.8966905281030269
8813,0.5071067507760103
8814,0.47532077786953686
8815,0.7418204337835255
8816,0.5234355063081954
8817,0.7882065703224759
8818,0.6900462079459188
8819,0.7747202909942738
8820,0.9108321734590772
8821,0.5748306156015621
8822,0.9192234174729706
8823,0.4595060286704248
8824,0.70458794663623
8825,0.7286086900595856
8826,0.6618374630474002
8827,0.357412392441141
8828,0.884814829408483
8829,0.5464890540886547
8830,0.8253731536920214
8831,0.8374582498003086
8832,0.8526174486690096
8833,0.6428538950198319
8834,0.5208810455182767
8835,0.7904130033322456
8836,0.6254329541162095
8837,0.7476040243042064
8838,0.8735568145369111
8839,0.6676835653464983
8840,0.8871266869084722
8841,0.6667578163883814
8842,0.8374582498003086
8843,0.8457233057152347
8844,0.357412392441141
8845,0.9191551898889919
8847,0.9243608010499561
8848,0.6186993045796698
8849,0.5510934030685437
8850,0.6552267670974433
8851,0.719872234404568
8852,0.8954653093837619
8853,0.9036834981646917
8854,0.5659785430360845
8855,0.663518734047553
8856,0.5881911428484651
8857,0.6126954166941687
8858,0.8702128368113745
8859,0.5511668170856069
8860,0.48578958842586517
8861,0.55438488020687
8862,0.7162522048762996
8863,0.7020036837141594
8864,0.8599490098965458
8865,0.7221889117582443
8866,0.9447007280544361
8867,0.8856405692574173
8868,0.6286853371456642
8869,0.9351470647347877
8870,0.515257798534102
8871,0.7217563667853971
8872,0.9279321726273329
8875,0.8629774476019225
8876,0.9234988341156111
8877,0.7370627703018686
8878,0.788003244698992
8879,0.6042195355902955
8880,0.8461802526311164
8882,0.8488560311726678
8883,0.9279321726273329
8884,0.512272285755889
8885,0.9007414759000496
8886,0.6552267670974433
8887,0.612909355540181
8888,0.8488560311726678
8889,0.5851716266661855
8890,0.8665361155281323
8892,0.9267392590624727
8895,0.7474010251699154
8896,0.3837230420983889
8897,0.8705418369349031
8898,0.7530123305493261
8899,0.7483533964992899
8900,0.9192234174729706
8901,0.8954653093837619
8902,0.6795842161843972
8903,0.7497861679879236
8905,0.6286853371456642
8907,0.6754168041147396
8908,0.6310681002858884
8909,0.6042195355902955
8911,0.6165946209944986
8912,0.8919678882284192
8913,0.6340560904832837
8914,0.9402399154086195
8915,0.49822455472913174
8916,0.4277810173746519
8917,0.8964795830648271
8918,0.5925457620213062
8919,0.841694065888158
8920,0.6288930330217798
8921,0.5925457620213062
8922,0.6848670274204083
8923,0.570634070304925
8924,0.6288930330217798
8925,0.5820770931100251
8926,0.6502135404455764
8929,0.5715669549314635
8930,0.6722275249712657
8931,0.8607578165095894
8933,0.9192234174729706
8934,0.8229439563434466
8935,0.6256506737174905
8936,0.6183244739681502
8937,0.7115314029781161
8938,0.5099714294863913
8940,0.5925457620213062
8941,0.9402399154086195
8942,0.9377068711263342
8943,0.6090927252785503
8944,0.4723266626014806
8945,0.7433909491109933
8946,0.42731812466382657
8947,0.8874016890801633
8948,0.71525662652891
8949,0.7570535184727626
8950,0.564815808112306
8951,0.5925457620213062
8952,0.7741439440457272
8953,0.8971109235636111
8955,0.6504301542652712
8956,0.8173839338450701
8958,0.7099774322688455
8959,0.5925457620213062
8960,0.7653819741843791
8961,0.9003000480801627
8962,0.9267392590624727
8963,0.7653819741843791
8964,0.744868625631784
8965,0.8534966155611519
8966,0.8467963718023382
8967,0.49822455472913174
8968,0.7460714410267935
8969,0.5618421022260373
8970,0.6722275249712657
8971,0.7861671338059577
8972,0.6614246734523171
8973,0.7283650415547787
8974,0.7968520046547412
8976,0.9445554157880242
8977,0.7854612700175589
8978,0.9435615570168894
8979,0.938047362760344
8980,0.5969229564141079
8981,0.8769058997290128
8982,0.9121162175479584
8983,0.5538178209073668
8984,0.5636779297949259
8985,0.6848670274204083
8987,0.5037642713713875
8988,0.55438488020687
8989,0.55438488020687
8990,0.7922273482880249
8991,0.8937192772696819
8992,0.7588041046758327
8993,0.9148367874192896
8995,0.8124767769931622
8996,0.9279321726273329
8997,0.6083519301746855
8998,0.9007414759000496
8999,0.3954904208031831
9000,0.6337022460214754
9001,0.6552267670974433
9002,0.5493850338127002
9004,0.9356623318807363
9005,0.8235374572945684
9006,0.7925987984461078
9007,0.55438488020687
9008,0.7741439440457272
9009,0.8209001588054781
9010,0.355379984541071
9011,0.5636779297949259
9012,0.6042024008122151
9013,0.6680660593872942
9014,0.5277580155733997
9015,0.8937192772696819
9016,0.7902435174094414
9017,0.724623535440716
9018,0.5636779297949259
9019,0.7955988842695255
9020,0.7299570809653628
9021,0.6042195355902955
9022,0.7810252681151364
9023,0.8871266869084722
9024,0.735774138850939
9025,0.5715669549314635
9026,0.7774210751046318
9027,0.5246652698958065
9028,0.9108321734590772
9029,0.788052814039786
9030,0.8475345964168286
9031,0.6062344021939958
9032,0.9192234174729706
9033,0.9007414759000496
9034,0.6934420425942452
9037,0.9138751186491363
9038,0.9007414759000496
9039,0.6604435977977029
9040,0.55438488020687
9041,0.6157833748091619
9042,0.55438488020687
9043,0.5604097639149481
9044,0.7171474219784729
9045,0.922294166387461
9046,0.847642711874753
9047,0.6590544876887052
9048,0.5659234446659417
9049,0.6675544843330161
9050,0.7194224586931567
9051,0.920906400802092
9052,0.62846135450691
9053,0.6858321613572342
9054,0.6652846939932806
9055,0.8059116067056101
9056,0.6614246734523171
9057,0.6620766664272124
9059,0.766701203975272
9060,0.4695298967167142
9061,0.7596389282314336
9062,0.6590544876887052
9063,0.7611992812122343
9064,0.6722275249712657
9065,0.5353513318871015
9066,0.7162522048762996
9068,0.8619358077808819
9069,0.6620766664272124
9070,0.920906400802092
9071,0.5604097639149481
9072,0.7551219974147848
9073,0.920906400802092
9074,0.3834614006345819
9075,0.7417256387604825
9076,0.825460286061761
9078,0.7533386739262591
9079,0.8424554341345523
9082,0.8185487947589339
9083,0.6629602025998376
9084,0.7533386739262591
9086,0.7653222588079297
9087,0.2145695660413267
9088,0.797387191746207
9089,0.6924484813298168
9091,0.46494573059659416
9092,0.7629863901994269
9093,0.4657454222855586
9094,0.4595060286704248
9095,0.5396749199926942
9097,0.6885339311124581
9098,0.8595748040484695
9099,0.4784543603658138
9100,0.5613738891046003
9102,0.825460286061761
9103,0.7448712782736944
9104,0.4682617294216296
9105,0.46494573059659416
9106,0.8072900288301397
9107,0.6714266821462533
9108,0.830599888289187
9109,0.666530334963967
9110,0.7301229711996755
9111,0.7331095737017459
9112,0.7331095737017459
9113,0.7741439440457272
9114,0.55438488020687
9115,0.6998133836356519
9116,0.7547271395298294
9117,0.920906400802092
9118,0.8118890099642337
9119,0.6093789635509936
9120,0.6165946209944986
9121,0.6165946209944986
9122,0.46494573059659416
9123,0.6816728555093418
9124,0.6113528513316817
9125,0.8513038254438665
9126,0.6332580951494975
9127,0.55438488020687
9128,0.6143269490017238
9129,0.5751602653157422
9130,0.6340907104470619
9131,0.6134087867898397
9132,0.7547271395298294
9133,0.7702260311343141
9134,0.4595060286704248
9136,0.6256506737174905
9137,0.55438488020687
9138,0.6519680430954387
9139,0.5693885074823395
9140,0.5966666772800717
9141,0.77577674456279
9142,0.6643163779993466
9143,0.7756698714034554
9144,0.7671633978582444
9145,0.6116700575708454
9146,0.8021597871957572
9147,0.8100885648688518
9148,0.9085872131005611
9149,0.9279321726273329
9150,0.6005418708857457
9151,0.6473228989831509
9152,0.554649800772514
9153,0.6518143660560745
9154,0.8027624705874046
9155,0.8769110177279146
9156,0.690089464337905
9158,0.822825608862459
9159,0.7059262144282723
9160,0.7671633978582444
9161,0.5277580155733997
9162,0.7761404985224127
9163,0.6161170968267096
9164,0.7882065703224759
9165,0.9339595906628271
9166,0.5422359152709553
9167,0.7741439440457272
9168,0.832070371124107
9169,0.9296713202562876
9172,0.6332580951494975
9173,0.8717443920568527
9174,0.9479811706003807
9175,0.5636779297949259
9176,0.46032270937313646
9177,0.7806313624903655
9178,0.6165946209944986
9179,0.5332218914494536
9180,0.6218865938872629
9181,0.6618766432681462
9182,0.9415861405131446
9183,0.6590442191114521
9184,0.5246652698958065
9185,0.9347140545116293
9186,0.45950377201588954
9187,0.6722275249712657
9188,0.4250678517739904
9189,0.6848670274204083
9191,0.9007414759000496
9192,0.6879762544004371
9193,0.7547271395298294
9195,0.5056393956699345
9197,0.9200243481116743
9198,0.6888456484279804
9199,0.5400359727184012
9200,0.532611474711933
9201,0.899203427823386
9202,0.7501275685812618
9203,0.7121745117040701
9204,0.8052991394867742
9205,0.920906400802092
9206,0.8617842764951873
9208,0.5302808011171021
9209,0.7420290337710091
9211,0.6831058300973498
9212,0.362609754826574
9213,0.6257532762113254
9214,0.8431980778330694
9215,0.8617842764951873
9217,0.8899073691282515
9218,0.8118890099642337
9219,0.920906400802092
9220,0.7547271395298294
9221,0.9274922858945015
9222,0.3966962342695932
9223,0.8800236065785254
9224,0.7506100372804337
9226,0.7129624926461633
9227,0.6109754097539652
9228,0.9108321734590772
9230,0.7474696295015656
9232,0.7970489343339755
9233,0.8893057057570386
9234,0.8023434734112406
9235,0.5115025077424833
9236,0.6779701896624399
9237,0.45982229081102977
9238,0.5425779914762215
9239,0.5425779914762215
9240,0.8163252744572385
9241,0.7922273482880249
9242,0.6332580951494975
9244,0.8537462184978621
9245,0.6510327657912394
9246,0.9007414759000496
9247,0.7877650497508475
9248,0.7640991930168378
9249,0.7570426660689789
9250,0.752896731525711
9251,0.652658892412848
9252,0.5360470758752651
9254,0.6288930330217798
9255,0.8274633403523851
9256,0.9296713202562876
9257,0.7424321074266564
9258,0.6042195355902955
9259,0.7286086900595856
9260,0.37176970526151665
9261,0.5246652698958065
9262,0.8405174940471449
9264,0.7902435174094414
9265,0.7552488537740638
9266,0.5659234446659417
9267,0.5613738891046003
9268,0.5372610959292595
9269,0.4443695531960974
9270,0.5987006964621648
9271,0.7483533964992899
9272,0.22942924073632953
9274,0.9166028744363747
9275,0.6738128834551638
9276,0.4595060286704248
9277,0.4012211280770305
9278,0.5636779297949259
9279,0.8879854772551373
9280,0.4521006615583997
9281,0.3885999491196216
9282,0.7236778919699918
9283,0.3974676733678244
9284,0.7514374064978534
9285,0.8276465269202036
9286,0.6270735959315316
9287,0.6625573188916208
9288,0.821735578009086
9289,0.6119923811545823
9290,0.6502412858294434
9291,0.6552267670974433
9292,0.7718117452949949
9293,0.7310432004764168
9294,0.4595060286704248
9295,0.7236778919699918
9296,0.6141135033035795
9297,0.4178432849309216
9299,0.6042195355902955
9300,0.7663690559764127
9301,0.5330267327459266
9302,0.8563940790888119
9303,0.8281774445737575
9304,0.8871266869084722
9305,0.6809808526078182
9306,0.7783195009583358
9307,0.7417256387604825
9308,0.9192234174729706
9309,0.7236778919699918
9310,0.554649800772514
9311,0.9436567382015082
9312,0.48540147768168396
9313,0.6153629916312713
9314,0.9445554157880242
9315,0.6151220639520705
9316,0.6778654214047786
9317,0.4909512663219706
9318,0.4595060286704248
9319,0.6722275249712657
9320,0.6626191579866487
9321,0.74789565036278
9322,0.6039212111956243
9323,0.6552267670974433
9324,0.5902893930367117
9325,0.9093855505492393
9326,0.7293375009698153
9328,0.6590544876887052
9329,0.5996063551798574
9330,0.7241130843154719
9331,0.863048783381172
9332,0.6769858870465008
9333,0.8916001724842519
9335,0.8475345964168286
9336,0.9243608010499561
9337,0.62846135450691
9338,0.5493850338127002
9339,0.4723266626014806
9340,0.9007774089476894
9341,0.6679854468911499
9342,0.7465764049133424
9343,0.637098128866473
9344,0.4849170052950966
9345,0.5379413561839506
9346,0.8311770223343043
9347,0.5836319579816723
9348,0.6722275249712657
9349,0.9243608010499561
9350,0.658461290575747
9351,0.9245579938935227
9352,0.6552267670974433
9353,0.40852351447063906
9354,0.8045663800818583
9355,0.5332076986291904
9356,0.9172454729086247
9357,0.9243608010499561
9358,0.562427661514612
9359,0.5673686833321845
9361,0.6102446869574614
9362,0.7861671338059577
9363,0.6102446869574614
9364,0.7841724539794102
9365,0.6626191579866487
9366,0.5751602653157422
9367,0.920906400802092
9368,0.46032270937313646
9370,0.6932517927024362
9372,0.6513959510216281
9373,0.7115314029781161
9374,0.8800236065785254
9375,0.763627844190039
9376,0.472166421901003
9377,0.7015960984040055
9378,0.3374829245654797
9379,0.7476040243042064
9380,0.9368016305455801
9381,0.8055505960133382
9382,0.8931842035263883
9383,0.7476040243042064
9384,0.40169473081927676
9385,0.7810252681151364
9386,0.6528718461856556
9387,0.7668199923542682
9388,0.6126954166941687
9389,0.786200923430534
9390,0.920906400802092
9391,0.7505955951398123
9393,0.8316199206869314
9394,0.8881162052080135
9395,0.584532169167042
9396,0.43187975067057294
9397,0.5398835199622043
9398,0.6955597242880333
9399,0.9305192225283314
9400,0.9474991313638261
9401,0.6921464646490538
9402,0.9039486575008544
9403,0.6153629916312713
9404,0.6256506737174905
9405,0.7840994308722694
9406,0.9476652191097633
9407,0.6657230900033649
9408,0.7995543874957163
9409,0.7823821490674662
9410,0.5208810455182767
9411,0.6574922277404917
9412,0.7504152378986926
9413,0.4595060286704248
9415,0.9204359868177552
9417,0.8877996486855906
9418,0.6332580951494975
9420,0.5056393956699345
9421,0.4542979376788481
9422,0.4812438724162149
9423,0.6864916249611914
9424,0.9243608010499561
9426,0.9262541092598818
9427,0.6851741116855696
9428,0.7386598757411423
9429,0.6325104037502657
9430,0.5046054601029037
9431,0.7521806957086473
9432,0.7741439440457272
9433,0.5473816589445785
9434,0.7329597874195282
9436,0.7211615662715671
9437,0.841119485840365
9438,0.9148367874192896
9439,0.8316230334113145
9440,0.5134526822285491
9441,0.539005403380055
9442,0.5400359727184012
9443,0.6341526889810818
9444,0.7810252681151364
9445,0.5134526822285491
9446,0.561965472290765
9447,0.9262541092598818
9448,0.8593817846642329
9449,0.8056471476523763
9451,0.5844594888334094
9452,0.5693885074823395
9453,0.6734369695620122
9454,0.5351408219182734
9455,0.6552267670974433
9456,0.75261857955974
9457,0.7449289135230932
9458,0.8497081837850364
9459,0.5191303773675089
9461,0.9433446868175889
9463,0.9262541092598818
9464,0.7950621660747412
9466,0.7961951044933142
9467,0.35249283970752543
9468,0.7099774322688455
9469,0.7301229711996755
9470,0.723589609188703
9471,0.6256506737174905
9472,0.49822455472913174
9473,0.9177839513637238
9474,0.6793215071658398
9475,0.9267392590624727
9476,0.920906400802092
9477,0.5715669549314635
9478,0.5993573122528997
9479,0.8877996486855906
9480,0.5636779297949259
9481,0.24560173847149058
9482,0.5636779297949259
9483,0.35249283970752543
9484,0.4987819871808302
9485,0.6113528513316817
9487,0.7724191595555786
9488,0.8596620331311355
9489,0.5659234446659417
9490,0.9253226275120874
9491,0.5636779297949259
9493,0.5145111159661286
9494,0.55438488020687
9495,0.6938880530739293
9496,0.7130804843074846
9497,0.7674690950411985
9498,0.5636779297949259
9499,0.55438488020687
9500,0.7197980196033886
9501,0.6042195355902955
9502,0.8937192772696819
9503,0.30466118334766035
9504,0.7200337007994495
9505,0.5400359727184012
9506,0.8919678882284192
9507,0.9192234174729706
9508,0.7810252681151364
9509,0.9267392590624727
9510,0.7810252681151364
9511,0.6042195355902955
9512,0.7162522048762996
9513,0.45576032636428854
9514,0.8046655293309901
9515,0.9245579938935227
9516,0.6332580951494975
9517,0.5140266146295112
9518,0.7621172497702939
9519,0.6552267670974433
9520,0.636524651404024
9521,0.5779061724945908
9522,0.7031871672156568
9523,0.8009576863068506
9524,0.7896090375251199
9525,0.897942800098715
9526,0.8596620331311355
9527,0.7083035573249321
9528,0.5775615179974489
9529,0.6416672075239531
9530,0.7162522048762996
9531,0.887566906782228
9532,0.7760758323741321
9533,0.5442979111643269
9534,0.7365014808097321
9535,0.7269852763254717
9536,0.24560173847149058
9537,0.7304763852408128
9538,0.7320500561661596
9540,0.5781072935133809
9541,0.9341562122190591
9542,0.7209405085592345
9543,0.5636779297949259
9544,0.7837287685027274
9545,0.6163547387088282
9546,0.5706147332176275
9547,0.7329597874195282
9548,0.7837287685027274
9549,0.7676191075475517
9550,0.7276096862806989
9551,0.6042195355902955
9552,0.6831056986483061
9553,0.5836319579816723
9554,0.570634070304925
9555,0.6277585339905982
9556,0.7837287685027274
9557,0.7320500561661596
9558,0.6552267670974433
9559,0.6552267670974433
9560,0.6593764037496241
9561,0.5981763696234484
9562,0.6075918962547289
9563,0.5856025150199928
9564,0.7810252681151364
9565,0.46686815680192306
9566,0.8235374572945684
9567,0.6652846939932806
9568,0.9019432619205474
9569,0.4714750714286776
9570,0.775209786339049
9573,0.8617842764951873
9574,0.6101447101286626
9575,0.7831413049584455
9576,0.8039974586747117
9578,0.6624760717857858
9579,0.8937192772696819
9580,0.46777274948659897
9581,0.7115314029781161
9582,0.5902893930367117
9583,0.49913981508784533
9584,0.6499971970382574
9586,0.7293375009698153
9587,0.8954653093837619
9588,0.9146435214035705
9589,0.8151651434852369
9590,0.8617119625991806
9591,0.7692750304656761
9592,0.7352502807380372
9593,0.7916846719513729
9594,0.9296713202562876
9595,0.8131299625941787
9596,0.6731953679008749
9597,0.9192234174729706
9598,0.7011694491939293
9599,0.4812438724162149
9600,0.7356153335635389
9601,0.882175961348528
9602,0.6416672075239531
9603,0.9148367874192896
9604,0.6722275249712657
9605,0.8596620331311355
9606,0.6554834378305482
9607,0.8969630153731014
9608,0.5636779297949259
9609,0.5989722286279943
9610,0.55438488020687
9611,0.7013095781991661
9612,0.7194224586931567
9613,0.6402038037842573
9614,0.886105612305933
9615,0.5844594888334094
9616,0.6499971970382574
9617,0.7631844889728532
9618,0.9108321734590772
9619,0.6909503967412431
9620,0.6344375239273994
9621,0.8084879404793346
9622,0.47178335145637906
9623,0.7175937228998239
9624,0.6042195355902955
9625,0.6416672075239531
9626,0.8244634359414729
9627,0.8971109235636111
9628,0.32191970781653323
9629,0.7003490039862338
9630,0.8131299625941787
9631,0.670295082628807
9632,0.7031871672156568
9634,0.5946895411229061
9635,0.6667578163883814
9636,0.46494573059659416
9637,0.8189429057982802
9638,0.6679099518222756
9639,0.7757381108569437
9640,0.7776341745750818
9641,0.6502135404455764
9642,0.8802605881325607
9643,0.5332076986291904
9644,0.8334470722446693
9645,0.45218710097233794
9646,0.5140243056436531
9647,0.623801763570158
9648,0.6878932629187293
9649,0.4909512663219706
9650,0.7756698714034554
9651,0.9183162313861267
9652,0.542360725271531
9653,0.7533356391615703
9654,0.7031871672156568
9655,0.6108336556201224
9656,0.7403737770093772
9657,0.7569419529598211
9658,0.6871647676662767
9659,0.5056393956699345
9660,0.690089464337905
9661,0.825460286061761
9662,0.8954653093837619
9663,0.519938722246694
9664,0.570634070304925
9665,0.8738423449401498
9666,0.623801763570158
9667,0.7194224586931567
9669,0.8934094347536481
9670,0.7327806337220304
9672,0.5613738891046003
9674,0.844654690532571
9675,0.775209786339049
9676,0.44310467793114916
9677,0.8277276073974199
9678,0.5715669549314635
9679,0.5484711931704193
9680,0.9108321734590772
9681,0.775209786339049
9682,0.6120766071912593
9683,0.9120697702312539
9684,0.623801763570158
9685,0.9077016174395128
9686,0.8613224560788322
9687,0.5160724603400052
9688,0.5056393956699345
9689,0.7908591475390019
9691,0.9016461472262725
9692,0.5718649435031093
9693,0.5636779297949259
9694,0.45706362427002967
9695,0.6958572467959725
9696,0.7676047832983657
9697,0.5585128347402792
9698,0.5208810455182767
9699,0.7417256387604825
9700,0.5056393956699345
9701,0.6734369695620122
9702,0.6136379474330749
9703,0.8937192772696819
9704,0.5056393956699345
9705,0.7882065703224759
9706,0.6153629916312713
9707,0.8580243472554514
9708,0.6076441230003574
9709,0.7527824138442908
9710,0.5160724603400052
9711,0.8412030462380691
9712,0.6113528513316817
9713,0.5636779297949259
9714,0.4682617294216296
9715,0.8502168784724702
9716,0.5363823313129839
9717,0.8955750903867084
9718,0.4914331074388055
9719,0.9192234174729706
9720,0.5375712540001123
9722,0.5400359727184012
9723,0.8163252744572385
9724,0.8502168784724702
9725,0.6889607886023961
9726,0.5428814318108135
9727,0.7566596243301744
9728,0.5755580785646888
9730,0.6940264179479223
9731,0.9204359868177552
9732,0.7099774322688455
9733,0.8406911990355235
9734,0.724623535440716
9735,0.695976195238905
9736,0.5493850338127002
9737,0.6165946209944986
9738,0.6215339244150538
9739,0.5104790836244861
9740,0.6654820839462714
9741,0.5682219683491079
9742,0.600134000420836
9743,0.5056393956699345
9744,0.9217228680910047
9745,0.44770626527055235
9746,0.6387137420339097
9747,0.8617842764951873
9748,0.5636779297949259
9749,0.9108321734590772
9750,0.7756698714034554
9752,0.766022362979821
9753,0.5659234446659417
9754,0.8954653093837619
9755,0.618900305491898
9756,0.7663528018171205
9757,0.6428538950198319
9758,0.7856639734465012
9759,0.9192234174729706
9761,0.6552267670974433
9762,0.5056393956699345
9763,0.7209566449296885
9765,0.8295906527439059
9766,0.7756698714034554
9767,0.6109754097539652
9768,0.7643254012512823
9769,0.920906400802092
9770,0.4864932314081546
9771,0.4052113229410593
9772,0.618900305491898
9773,0.8881162052080135
9774,0.6603685264364877
9775,0.6738128834551638
9776,0.7130761194688684
9777,0.7805620069387885
9778,0.5658240550245203
9779,0.3246578695124306
9780,0.7394391237809825
9781,0.6568700219682758
9782,0.6124025071782879
9783,0.9062309341683565
9784,0.920906400802092
9785,0.6341526889810818
9786,0.7505955951398123
9788,0.5501149921292259
9789,0.7431183241684227
9790,0.5658240550245203
9791,0.590808954260807
9792,0.5056393956699345
9793,0.9333003314797854
9794,0.3246578695124306
9795,0.6524814363558815
9796,0.8081637569564442
9797,0.8007546076925331
9798,0.5704107069526572
9799,0.5056393956699345
9800,0.9140420952255744
9801,0.37176970526151665
9802,0.5391847775613364
9803,0.7704253854267089
9804,0.7480841487675184
9805,0.8119839062988389
9806,0.536433285231487
9807,0.7483533964992899
9808,0.6445842758062555
9809,0.9299612560439072
9810,0.8281774445737575
9812,0.7053352405537954
9813,0.9166028744363747
9814,0.926250899437012
9815,0.6722275249712657
9816,0.77577674456279
9817,0.863551077343439
9818,0.9241412300390592
9819,0.7930727462264436
9820,0.8937192772696819
9821,0.6652846939932806
