index,probabilidad
17374,0.5191650001992769
17375,0.5064162753545365
17376,0.6109754097539652
17377,0.8877996486855906
17378,0.8682925756460493
17379,0.6284685717591862
17380,0.7961951044933142
17382,0.920906400802092
17383,0.5646700863394661
17384,0.7184464382014719
17385,0.7438933773131985
17386,0.34021670501218804
17387,0.8158165767393374
17388,0.35783701641813104
17389,0.825460286061761
17390,0.6443927362082948
17391,0.8362912436080593
17392,0.8819615336260989
17393,0.8131415588865297
17394,0.3456206626226127
17395,0.5469035654423344
17396,0.6979404022218021
17397,0.8672975772017696
17398,0.7950750600579117
17399,0.9282535041708672
17400,0.5557643323339503
17401,0.527497670879012
17402,0.590178101390092
17403,0.55438488020687
17404,0.5636779297949259
17405,0.8502168784724702
17406,0.5464383562470808
17407,0.856985497481242
17408,0.6924484813298168
17409,0.6832830019304543
17410,0.9023130921475726
17411,0.5022080863845773
17412,0.8951670915193992
17413,0.5613738891046003
17414,0.8511419105603351
17415,0.8517149992072626
17416,0.7329205741013183
17417,0.6000279749031174
17418,0.5728867455590965
17419,0.6042195355902955
17421,0.5636779297949259
17422,0.7871341551742024
17423,0.6341526889810818
17424,0.9026188067946125
17425,0.7329205741013183
17426,0.8029264376324446
17427,0.7479245980251776
17428,0.570634070304925
17430,0.9039486575008544
17431,0.5469090182586226
17432,0.8875657216105151
17433,0.6109754097539652
17434,0.49473396012183557
17435,0.9285368597558746
17436,0.766701203975272
17437,0.47279818972629806
17438,0.7820467531088056
17439,0.590865175912211
17440,0.7003252182387849
17441,0.7599304351859211
17442,0.7301229711996755
17443,0.6897136865156528
17444,0.6341526889810818
17445,0.6790878752795643
17446,0.8617842764951873
17447,0.6650424308831648
17448,0.8951670915193992
17449,0.5636779297949259
17450,0.6624768733368515
17451,0.8596620331311355
17452,0.4314237634510427
17453,0.6769983564637978
17455,0.48155283683864103
17456,0.744868625631784
17457,0.7142979381163852
17458,0.6934420425942452
17459,0.586804100363912
17460,0.7840994308722694
17461,0.5190990473603074
17463,0.5056393956699345
17464,0.5981763696234484
17465,0.3927474820261361
17466,0.6090927252785503
17467,0.6552267670974433
17468,0.4569193184175172
17469,0.8877996486855906
17470,0.7583912388790898
17471,0.23649919328203617
17472,0.464103537147718
17473,0.884814829408483
17474,0.9140420952255744
17475,0.47279818972629806
17476,0.9039486575008544
17477,0.9196370833726678
17478,0.8406911990355235
17479,0.5012431433599499
17480,0.7282049302281669
17482,0.6340907104470619
17483,0.55438488020687
17484,0.7114191104086512
17485,0.512272285755889
17486,0.6337022460214754
17487,0.7587364472372076
17488,0.8108149376519587
17489,0.8865911657963121
17490,0.512272285755889
17491,0.6230755033433644
17492,0.8412529131328318
17493,0.7329597874195282
17494,0.9019432619205474
17496,0.7205408911533902
17497,0.5615299255197161
17498,0.863551077343439
17499,0.5801571381463049
17500,0.4595060286704248
17501,0.6341526889810818
17502,0.7738053596485368
17503,0.5853041433735144
17504,0.9463399136354125
17505,0.8854915942199127
17506,0.45863738926481457
17507,0.55438488020687
17508,0.6533803843204714
17509,0.744868625631784
17510,0.6176880547953296
17511,0.917193306279163
17512,0.9019432619205474
17513,0.6042195355902955
17514,0.6455635659618582
17515,0.8200533760011414
17516,0.8158554908728621
17517,0.4595060286704248
17518,0.8163252744572385
17519,0.43817211993352867
17520,0.7476040243042064
17522,0.8057609048410471
17523,0.5636779297949259
17524,0.745744250909586
17525,0.9019432619205474
17526,0.7370942597327484
17527,0.9007414759000496
17528,0.5234355063081954
17529,0.5400359727184012
17530,0.7476040243042064
17531,0.6385186205828264
17532,0.896816859372735
17533,0.7476040243042064
17535,0.7217563667853971
17536,0.6271001641569398
17537,0.8954653093837619
17538,0.8971109235636111
17539,0.5372610959292595
17540,0.6277585339905982
17541,0.554649800772514
17542,0.7217563667853971
17543,0.43187975067057294
17544,0.8068735182955469
17545,0.7082026949471717
17546,0.8158554908728621
17547,0.5144797664739627
17548,0.5636779297949259
17549,0.7782252839020426
17550,0.7688072072826853
17552,0.7922530481738301
17553,0.8502168784724702
17554,0.3090305528883628
17555,0.9041090409815797
17556,0.5248253281259472
17557,0.8702872331959028
17558,0.8715606176803327
17559,0.7085986245680097
17560,0.5636779297949259
17563,0.7329597874195282
17564,0.8715606176803327
17565,0.6927989903056528
17566,0.7922530481738301
17567,0.7167598650598057
17568,0.6997907673033396
17569,0.5190990473603074
17570,0.8954653093837619
17571,0.4524769715866813
17572,0.9082948172506453
17573,0.6109754097539652
17574,0.7200337007994495
17575,0.4821734784377597
17576,0.8855776252180988
17577,0.6023589004007757
17578,0.8881162052080135
17579,0.857124150261538
17580,0.7217563667853971
17581,0.5688295453790919
17582,0.5372610959292595
17583,0.8200533760011414
17584,0.7744846572593584
17585,0.8262071818735197
17586,0.8692608389255366
17588,0.9376619758508413
17589,0.7384521481843423
17590,0.7740092274785395
17591,0.6042195355902955
17592,0.9104820308717286
17593,0.774055514637805
17594,0.4377759213791498
17595,0.6771722751756731
17596,0.4524769715866813
17597,0.5539209335827605
17598,0.7520507813174628
17599,0.7583912388790898
17600,0.7269852763254717
17601,0.5400359727184012
17602,0.7742505236754329
17603,0.920906400802092
17604,0.9166028744363747
17605,0.7620387291312095
17606,0.42232329878057184
17607,0.7269852763254717
17608,0.6344375239273994
17609,0.4524769715866813
17611,0.5557824999234304
17613,0.568739667119696
17614,0.603334589390696
17616,0.5496785217680831
17617,0.8533131000036664
17618,0.8621319901070872
17620,0.5493850338127002
17621,0.6522747044396647
17622,0.35185744942911623
17623,0.7301229711996755
17624,0.77680817714726
17625,0.6340907104470619
17626,0.5168396451400545
17627,0.7155561394299788
17628,0.7783438781055128
17629,0.6082226170831184
17630,0.5708695076464044
17631,0.6015788462521972
17632,0.5140243056436531
17633,0.7967234232644198
17634,0.464103537147718
17636,0.7417256387604825
17637,0.770614268677252
17638,0.7115314029781161
17639,0.6879762544004371
17640,0.47532077786953686
17642,0.7961236680288917
17643,0.55438488020687
17644,0.8992253383753126
17645,0.4612130263111526
17646,0.6083020890469382
17647,0.30709534807044425
17648,0.5496785217680831
17649,0.9192234174729706
17651,0.6076441230003574
17652,0.7198363675910877
17653,0.7282049302281669
17655,0.7248612343403993
17656,0.7470859519956519
17657,0.6344375239273994
17658,0.518245603519051
17659,0.7691789037093787
17660,0.8626389879128544
17661,0.7365505315552129
17662,0.3456206626226127
17663,0.4595060286704248
17664,0.5382813188589501
17665,0.49822455472913174
17666,0.7734482963534168
17667,0.774329505120489
17668,0.7773889964901861
17669,0.6109754097539652
17670,0.8147774560174822
17671,0.6169132950780081
17672,0.711816064436187
17673,0.9472318401882089
17674,0.8260000268743463
17675,0.8102965311013766
17676,0.7388966918099311
17677,0.7671388884786703
17678,0.5684284556464146
17679,0.4524769715866813
17680,0.8088589071170561
17681,0.8558530126282478
17682,0.7690142352042363
17683,0.6923173415148924
17684,0.6969301488527104
17685,0.5428814318108135
17686,0.5613738891046003
17687,0.8147774560174822
17688,0.6042195355902955
17689,0.7694373240291494
17690,0.7961236680288917
17691,0.8800236065785254
17692,0.5211309893637694
17693,0.7865539817261056
17694,0.6161170968267096
17695,0.7417256387604825
17696,0.774329505120489
17697,0.6933302164905388
17698,0.6163301682238722
17699,0.55438488020687
17700,0.7436590559927265
17701,0.542360725271531
17702,0.6344375239273994
17703,0.7741713807749637
17704,0.8344124518790412
17705,0.33697079204216873
17707,0.8035790703823151
17708,0.8919678882284192
17709,0.6453437398316483
17710,0.6957327553883117
17711,0.7961236680288917
17712,0.7274110541503362
17714,0.5244112011798452
17715,0.5694627538432321
17716,0.875710760247121
17717,0.4216110105328038
17718,0.8596620331311355
17719,0.5993157772859434
17720,0.5636779297949259
17721,0.7861829365889232
17722,0.9243608010499561
17723,0.9245579938935227
17724,0.7476040243042064
17725,0.5790824541951242
17726,0.5428814318108135
17728,0.875710760247121
17729,0.9108378996769367
17730,0.5682219683491079
17731,0.6587009914593014
17734,0.8155667636947819
17735,0.6587009914593014
17736,0.6957327553883117
17737,0.875710760247121
17738,0.8937192772696819
17739,0.7114094200776202
17740,0.38589123190505714
17741,0.7620387291312095
17742,0.4137581832391356
17743,0.8908167713603847
17744,0.5869944755906074
17746,0.5214478953522335
17747,0.6645378633430885
17748,0.4830903064145784
17749,0.875710760247121
17750,0.7741713807749637
17751,0.8800236065785254
17752,0.639255395403792
17753,0.6886067071054081
17754,0.4827099948803074
17757,0.7417256387604825
17758,0.866387471589233
17759,0.7583912388790898
17760,0.6086776598907748
17761,0.7620387291312095
17762,0.7620387291312095
17763,0.7995543874957163
17764,0.4561043446287162
17765,0.8019438986127316
17766,0.5865279933337524
17767,0.6722275249712657
17768,0.7738053596485368
17769,0.4957092522862673
17770,0.9007414759000496
17771,0.7329597874195282
17773,0.5217774182058353
17774,0.7213877057189839
17775,0.8543887943298721
17776,0.6109754097539652
17777,0.8260000268743463
17778,0.7878853887340249
17779,0.8019438986127316
17780,0.8019438986127316
17781,0.5613738891046003
17782,0.6023589004007757
17783,0.8019438986127316
17784,0.4914331074388055
17785,0.7982966230352093
17786,0.37183178276576445
17787,0.5945483545311079
17788,0.9007774089476894
17791,0.8596620331311355
17792,0.7882065703224759
17793,0.5613738891046003
17794,0.8038110917049825
17795,0.7299512411209658
17796,0.8128158846908122
17797,0.6186993045796698
17798,0.9007414759000496
17799,0.7386744691594399
17800,0.4914331074388055
17801,0.41073548165546236
17803,0.6042195355902955
17804,0.863551077343439
17805,0.7476040243042064
17806,0.6153629916312713
17807,0.6186993045796698
17808,0.6468011153018209
17809,0.790067037236334
17810,0.7476040243042064
17811,0.7200337007994495
17812,0.6807310123356847
17813,0.7026857036449795
17814,0.8102965311013766
17816,0.8463979734079784
17817,0.8101801551220817
17818,0.8207099328480345
17819,0.6879762544004371
17820,0.8377067814562729
17821,0.6816653584101411
17822,0.7237021401585811
17823,0.55438488020687
17824,0.7217563667853971
17825,0.6979404022218021
17827,0.7038434121489658
17828,0.9431985995482189
17829,0.7620387291312095
17830,0.2675249797938375
17831,0.7204952687231532
17832,0.6379961375772238
17834,0.6699187448730112
17835,0.8940308617216481
17836,0.5715669549314635
17837,0.49885133074641086
17840,0.7777558136130763
17841,0.9161606532781555
17842,0.6614246734523171
17843,0.47532077786953686
17844,0.4420282845065344
17846,0.652658892412848
17847,0.880662481900526
17848,0.8534966155611519
17849,0.6271001641569398
17850,0.6076441230003574
17851,0.7976846218508737
17852,0.700645160815572
17853,0.7854612700175589
17854,0.4468625712334583
17855,0.5012431433599499
17856,0.8596620331311355
17857,0.5636779297949259
17858,0.7853483231261321
17859,0.4942065408800085
17860,0.8942529402466962
17861,0.8170948559212152
17862,0.5823028301061004
17863,0.5636779297949259
17864,0.7191958905646241
17865,0.7329597874195282
17866,0.6870771101332742
17867,0.6733096736713395
17868,0.6568403995997735
17869,0.6165946209944986
17870,0.4784007130764395
17872,0.6761163225620223
17873,0.7472095062168805
17874,0.5937808482370344
17875,0.6453437398316483
17876,0.6604920683926035
17877,0.49781550460374524
17878,0.8942529402466962
17879,0.7880898523828572
17880,0.9228919395633202
17881,0.6991316678015878
17882,0.8403767143279706
17883,0.8406911990355235
17884,0.8596620331311355
17885,0.8639029342325576
17886,0.8937192772696819
17887,0.6862854636506446
17888,0.55438488020687
17889,0.7049461425131012
17890,0.884814829408483
17891,0.6977539378888336
17892,0.7447787807328521
17893,0.7722837168238119
17894,0.5332218914494536
17895,0.724623535440716
17896,0.8727253225034932
17897,0.6453437398316483
17898,0.9347108532982555
17899,0.875710760247121
17900,0.6696555390911958
17901,0.7744846572593584
17903,0.6696555390911958
17904,0.9016023695032415
17905,0.825460286061761
17907,0.5481498276976635
17908,0.7417256387604825
17909,0.7504152378986926
17910,0.6151174815994394
17911,0.5702240921263149
17912,0.6722275249712657
17913,0.4830903064145784
17914,0.315077803490706
17915,0.55438488020687
17916,0.4830903064145784
17917,0.6730785561021917
17918,0.8516009771094504
17920,0.5783169032611004
17921,0.5556651900306122
17922,0.6575472290489264
17923,0.5783169032611004
17924,0.9347108532982555
17925,0.7744846572593584
17926,0.6076441230003574
17928,0.4595060286704248
17929,0.6113528513316817
17930,0.6109754097539652
17931,0.8502168784724702
17932,0.884814829408483
17933,0.8696582805638353
17934,0.7139511523432593
17935,0.4643528887418077
17936,0.37183178276576445
17937,0.7756698714034554
17938,0.7124271433479628
17939,0.7842517874312142
17940,0.8937192772696819
17941,0.8717443920568527
17942,0.8022760214724365
17943,0.3913127573004105
17944,0.7423141719599985
17945,0.7049461425131012
17946,0.9333003314797854
17947,0.6957327553883117
17950,0.651559908789683
17951,0.6689387814098637
17952,0.542360725271531
17953,0.6344375239273994
17954,0.7200337007994495
17956,0.7510093365387434
17957,0.7691789037093787
17958,0.5425779914762215
17959,0.7383193922742591
17960,0.4595060286704248
17961,0.656205878517489
17963,0.41802572642877467
17964,0.6312381247361057
17965,0.26978687270766033
17966,0.4341344609925918
17967,0.4524769715866813
17968,0.5613738891046003
17969,0.4793681507674439
17970,0.8095374870105431
17971,0.7317306869041602
17972,0.9192234174729706
17973,0.6277164229685692
17975,0.7810008648967045
17976,0.793789803790461
17978,0.7810008648967045
17979,0.7995543874957163
17980,0.9023130921475726
17981,0.8361967723848687
17982,0.5332218914494536
17984,0.6590544876887052
17986,0.55438488020687
17987,0.7966374767049464
17988,0.6977539378888336
17990,0.7271955603420378
17991,0.6109754097539652
17992,0.528659978969958
17993,0.6546185321057212
17994,0.7423810430749475
17995,0.55438488020687
17996,0.8321054670168789
17997,0.9333003314797854
17998,0.55438488020687
17999,0.7606123055068621
18000,0.6109754097539652
18001,0.7514791530392759
18002,0.7242816682411211
18004,0.9039486575008544
18005,0.6927364999366046
18006,0.5490753895228166
18007,0.6927364999366046
18008,0.55438488020687
18010,0.8971109235636111
18011,0.5144797664739627
18012,0.4312090479206706
18013,0.5400359727184012
18014,0.3913127573004105
18015,0.6552267670974433
18016,0.6266202667721851
18017,0.586804100363912
18019,0.6978428687263136
18020,0.7087777553980854
18021,0.7496787125589881
18022,0.5655260948402987
18023,0.769652274595028
18024,0.43817211993352867
18026,0.6831745391722084
18027,0.7075084247793924
18028,0.6256506737174905
18029,0.6256506737174905
18030,0.7001339589729689
18032,0.4314237634510427
18033,0.6650424308831648
18034,0.452421804743701
18036,0.6848670274204083
18037,0.452421804743701
18038,0.794393610029388
18039,0.7386744691594399
18040,0.6552267670974433
18042,0.8057609048410471
18043,0.7744846572593584
18044,0.5590016137002307
18045,0.9007774089476894
18047,0.6650424308831648
18048,0.49781550460374524
18049,0.6848670274204083
18050,0.6051918030071918
18052,0.6808054825353547
18053,0.7261318704413502
18054,0.5396749199926942
18056,0.8819206912657912
18057,0.452421804743701
18058,0.657245414351336
18060,0.55438488020687
18061,0.503386589783349
18062,0.5636779297949259
18063,0.7888566248837259
18064,0.6666939979974469
18065,0.7688072072826853
18066,0.6301830767358112
18067,0.7383632570221781
18068,0.7741713807749637
18069,0.6722275249712657
18070,0.6871758932799037
18071,0.8984382121163619
18072,0.5613738891046003
18073,0.9101204586397971
18074,0.7121680255800042
18075,0.8170948559212152
18076,0.6455635659618582
18077,0.8881162052080135
18078,0.6270735959315316
18079,0.6109754097539652
18080,0.5636779297949259
18081,0.7121680255800042
18083,0.5636779297949259
18084,0.7738053596485368
18085,0.9076053864336356
18086,0.8217311974739437
18087,0.6948864306173839
18088,0.724623535440716
18089,0.7246897801607913
18090,0.6023589004007757
18091,0.6957327553883117
18092,0.7162522048762996
18093,0.852466409175437
18094,0.7725996503517956
18095,0.7842616972022675
18096,0.6552267670974433
18097,0.5636779297949259
18098,0.7137215001009585
18099,0.6344375239273994
18101,0.7738053596485368
18102,0.7329805940875502
18103,0.7505955951398123
18104,0.6256506737174905
18105,0.4682617294216296
18106,0.8984382121163619
18107,0.8164229601576135
18108,0.570634070304925
18109,0.6793517832454348
18110,0.7818076343092624
18111,0.9076053864336356
18112,0.884814829408483
18115,0.5636779297949259
18116,0.7818076343092624
18118,0.884814829408483
18119,0.9076053864336356
18120,0.721991230443668
18121,0.799457311154918
18122,0.7818076343092624
18123,0.5965149061261875
18124,0.7329597874195282
18125,0.8858996451395678
18126,0.8700484544367216
18127,0.7509298788275136
18128,0.7494333763242108
18131,0.4524769715866813
18132,0.476018213118543
18133,0.7143856309346877
18134,0.9012437748728239
18135,0.6455635659618582
18136,0.769652274595028
18137,0.44903763074016056
18138,0.4524769715866813
18140,0.6803240979615905
18141,0.5519137888557231
18142,0.9080697507857068
18143,0.6735345190292035
18145,0.7317306869041602
18146,0.5730738126523213
18147,0.6076441230003574
18148,0.8951688257653138
18149,0.6455635659618582
18150,0.7907454349839182
18151,0.5400501370144538
18153,0.6848670274204083
18154,0.5517822694511265
18155,0.7200337007994495
18156,0.7261706897830447
18157,0.8306611469158072
18158,0.6455635659618582
18159,0.7691789037093787
18160,0.4612130263111526
18161,0.6275181765203528
18162,0.7286086900595856
18163,0.5613738891046003
18164,0.7794287349223921
18165,0.5569943102942916
18166,0.825460286061761
18167,0.7738053596485368
18168,0.7200337007994495
18169,0.7738053596485368
18170,0.37183178276576445
18171,0.8837723303343805
18172,0.6552267670974433
18173,0.5613738891046003
18174,0.37183178276576445
18175,0.5539209335827605
18176,0.9284779767459229
18178,0.7583912388790898
18179,0.601775190378028
18180,0.7871341551742024
18181,0.902736679305347
18182,0.6555063153733298
18183,0.5613738891046003
18184,0.5636779297949259
18185,0.6153629916312713
18186,0.6307660370588642
18187,0.7690298345426239
18188,0.7021511461787683
18190,0.5332076986291904
18191,0.3616955393711414
18192,0.7599304351859211
18193,0.8942529402466962
18194,0.5941545075965826
18195,0.7691789037093787
18196,0.8390172038368537
18197,0.8040972768811288
18198,0.7710844116789218
18199,0.5229786109619678
18200,0.6554484684739246
18201,0.6340907104470619
18204,0.7691789037093787
18206,0.6799991998168842
18207,0.7200337007994495
18210,0.7741713807749637
18211,0.6731980415888397
18212,0.6929415383853361
18213,0.6924484813298168
18214,0.5965149061261875
18215,0.7794287349223921
18216,0.89214319189682
18217,0.9330829068307472
18218,0.4914331074388055
18219,0.7160454316342256
18220,0.7741713807749637
18221,0.9036197569659957
18222,0.6879762544004371
18223,0.6514035631246304
18224,0.45506125295032696
18225,0.6552267670974433
18226,0.6906196363996313
18227,0.7738053596485368
18228,0.89214319189682
18229,0.875710760247121
18230,0.49242418824192447
18231,0.7274110541503362
18232,0.4830903064145784
18233,0.6816728555093418
18234,0.875710760247121
18235,0.7698158434787049
18236,0.9333003314797854
18237,0.6573689577385382
18238,0.6552267670974433
18239,0.7892923608789434
18240,0.875710760247121
18241,0.6150822021969442
18242,0.4595060286704248
18243,0.7698158434787049
18244,0.6675255502057813
18245,0.5302808011171021
18246,0.6109754097539652
18248,0.745744250909586
18249,0.49802495400742774
18250,0.7367333609313608
18251,0.47532077786953686
18252,0.6590544876887052
18254,0.7115984344991191
18255,0.9430002296197825
18256,0.6109754097539652
18258,0.7616961838743214
18259,0.9108321734590772
18260,0.6233709132544722
18261,0.7476040243042064
18262,0.8176375758879058
18263,0.7418417518344695
18264,0.9184660105362421
18265,0.7003814382191553
18266,0.8877996486855906
18267,0.8808887213125476
18268,0.722391222803016
18269,0.6909503967412431
18270,0.6112361450609674
18271,0.9300975858222
18272,0.8313811043765318
18273,0.6978232989498305
18274,0.5977219442663417
18275,0.7882065703224759
18276,0.6502135404455764
18277,0.8972979215637494
18278,0.5613738891046003
18279,0.9007414759000496
18280,0.6577290808327261
18281,0.7640805018191817
18282,0.6502135404455764
18283,0.7667734262144504
18284,0.5979466592818521
18285,0.9061841099142213
18286,0.5881911428484651
18287,0.7003814382191553
18288,0.6731980415888397
18290,0.8390365716642482
18292,0.6698920429557975
18293,0.8060023231590071
18294,0.9273531717580622
18295,0.8483255181402898
18296,0.8818802429477574
18297,0.9273531717580622
18298,0.9259794264226637
18299,0.8731782025974186
18300,0.6988671473342631
18301,0.55438488020687
18302,0.3444536713440052
18303,0.5131220959102873
18304,0.817407356763728
18305,0.8804237730001071
18306,0.8838033833470351
18307,0.8804237730001071
18309,0.7653037934944449
18312,0.8804237730001071
18313,0.7805719881521679
18314,0.5160724603400052
18315,0.5604097639149481
18316,0.920906400802092
18317,0.7747571247620927
18318,0.932904884080433
18319,0.8804237730001071
18320,0.6052746317505641
18321,0.8804237730001071
18322,0.7620387291312095
18323,0.8804237730001071
18324,0.6790320976252351
18325,0.6587935764546446
18326,0.9292040134927964
18327,0.6051918030071918
18328,0.619452315320004
18329,0.884814829408483
18331,0.6008704491936645
18332,0.8804237730001071
18333,0.7805620069387885
18334,0.6423695099766115
18335,0.8920198627488076
18336,0.7446755443335269
18337,0.7805719881521679
18338,0.5998198378767933
18339,0.4524769715866813
18340,0.5322121795339686
18341,0.49822455472913174
18342,0.5322121795339686
18343,0.8919678882284192
18344,0.46494573059659416
18345,0.6587935764546446
18346,0.6987109170003428
18347,0.6529836675452882
18348,0.6987109170003428
18349,0.7451116034103851
18350,0.6109754097539652
18351,0.6552267670974433
18352,0.40249403522142935
18353,0.6131385421817481
18354,0.55438488020687
18355,0.6061907364575279
18356,0.7277739444803695
18357,0.8396507650165461
18358,0.8176375758879058
18359,0.7451116034103851
18360,0.6076441230003574
18361,0.55438488020687
18362,0.6722275249712657
18363,0.6443366897674678
18364,0.6987109170003428
18365,0.825460286061761
18366,0.7341634764054716
18367,0.704670284690047
18368,0.5659234446659417
18369,0.9322533498250819
18371,0.8147774560174822
18372,0.7226179537877089
18373,0.5234355063081954
18374,0.7476040243042064
18375,0.6067441493195124
18376,0.6502135404455764
18377,0.3518978870494818
18378,0.9461755952711204
18379,0.5393897643918616
18380,0.9322533498250819
18381,0.5613738891046003
18382,0.8654374905488271
18383,0.5636779297949259
18384,0.9015501021331478
18385,0.8558396923802116
18386,0.5662755159103585
18387,0.9537104949425267
18388,0.8390365716642482
18389,0.6109754097539652
18390,0.8932685872227952
18391,0.7409012141803522
18392,0.6624176513323246
18393,0.5582317967290353
18394,0.5447805029700814
18395,0.7122406231765325
18396,0.930083676988005
18397,0.8100476462389283
18398,0.6629295218221407
18399,0.7291820393319826
18400,0.6877897762899401
18401,0.8437973734588147
18402,0.7810182333941339
18403,0.915518347876579
18404,0.8958484874812024
18405,0.5636779297949259
18406,0.5850327070995194
18407,0.9454922103060606
18408,0.8654374905488271
18409,0.8346255681656347
18410,0.7329119039910653
18411,0.6909503967412431
18412,0.7805719881521679
18413,0.6877897762899401
18414,0.8836608572974836
18415,0.8836515112678613
18417,0.5246652698958065
18418,0.6508591140982359
18419,0.89729699180931
18420,0.6614246734523171
18421,0.6761163225620223
18422,0.929420744520235
18423,0.6042195355902955
18424,0.5697975318030469
18425,0.6769858870465008
18426,0.9184660105362421
18427,0.9042764734320026
18428,0.83642516596855
18429,0.8683443551995813
18430,0.4682617294216296
18431,0.5636779297949259
18433,0.7343803284837005
18434,0.6940264179479223
18435,0.9010412696019438
18436,0.6954370029746466
18437,0.7391640730037619
18438,0.8053823268850575
18439,0.6109754097539652
18440,0.4899026998903805
18441,0.8978725234711906
18442,0.8134274088475855
18443,0.7329597874195282
18444,0.6761163225620223
18445,0.5333936029543804
18446,0.8710564764279448
18447,0.5056393956699345
18448,0.7568596265895791
18449,0.7476040243042064
18450,0.6533803843204714
18451,0.9010412696019438
18452,0.8346255681656347
18453,0.5902893930367117
18454,0.8346255681656347
18455,0.676159989864674
18456,0.8176375758879058
18457,0.6192143743504
18458,0.8845924663947687
18459,0.6341526889810818
18460,0.7982966230352093
18461,0.9030631295690541
18462,0.9192234174729706
18463,0.8208576056425354
18464,0.4507457894480307
18465,0.8245028442975977
18466,0.9030631295690541
18467,0.8786747313929092
18468,0.6256506737174905
18469,0.6906196363996313
18470,0.9079411924361622
18471,0.7301229711996755
18472,0.8475482473341042
18473,0.9156519329668676
18474,0.6835773744846174
18475,0.4198315403285191
18476,0.655050836573876
18477,0.7231721960471903
18479,0.7301229711996755
18480,0.8072900288301397
18481,0.3897708081173228
18483,0.8448297046479184
18484,0.8954046560222677
18486,0.5144374743788266
18487,0.9063170316803741
18488,0.4595060286704248
18489,0.5647140631029555
18490,0.8202624569463417
18491,0.6722275249712657
18492,0.7900045857954492
18493,0.8871266869084722
18494,0.5647140631029555
18495,0.6634815910676304
18496,0.7405640084652179
18497,0.8316199206869314
18498,0.8473785143108732
18499,0.6090927252785503
18500,0.886105612305933
18501,0.5613738891046003
18502,0.8112678647554394
18503,0.920163403888693
18504,0.7163155857190588
18505,0.7726957739949676
18506,0.5647140631029555
18507,0.5002341229996909
18508,0.5836319579816723
18509,0.8030020295417938
18510,0.4374314487876074
18511,0.9166028744363747
18512,0.47532077786953686
18513,0.6192143743504
18514,0.4195435556652495
18515,0.744868625631784
18516,0.7583532179482557
18517,0.7472101774646571
18518,0.9091530334835789
18519,0.8622172489959689
18520,0.8617842764951873
18521,0.7529101732823533
18522,0.9192234174729706
18523,0.8253794050437012
18524,0.920906400802092
18525,0.744868625631784
18527,0.8504816807324922
18528,0.7030000997886435
18529,0.7699525933503819
18530,0.8951688257653138
18531,0.6836171204388373
18532,0.8457233057152347
18533,0.7527824138442908
18534,0.7453219801461246
18535,0.9393413588839804
18536,0.5002341229996909
18537,0.7048990168781855
18538,0.7269852763254717
18539,0.932904884080433
18540,0.5647140631029555
18541,0.4554630171467505
18542,0.8515096170003901
18543,0.6352957410079519
18544,0.8019438986127316
18545,0.8060023231590071
18546,0.7531108793191386
18547,0.8899764213193379
18548,0.8528718375766183
18549,0.7900045857954492
18550,0.8937192772696819
18551,0.8881162052080135
18552,0.5613738891046003
18553,0.7602737898744473
18554,0.8074916609240342
18555,0.42703600874034275
18556,0.8971109235636111
18557,0.9010412696019438
18559,0.6153629916312713
18560,0.7269852763254717
18561,0.6919586545762236
18562,0.5405696613979981
18563,0.8253794050437012
18564,0.6153898200161756
18565,0.8068543919411548
18566,0.8326333454886374
18567,0.6341526889810818
18568,0.9395192596777153
18569,0.9368016305455801
18571,0.6909503967412431
18572,0.6761163225620223
18573,0.7300356894930207
18576,0.7699103551637068
18577,0.8004953054808164
18578,0.9381430165501774
18579,0.724623535440716
18580,0.8730318582987964
18582,0.9192234174729706
18583,0.6690247058174384
18584,0.7300356894930207
18585,0.915823145930917
18586,0.8837755812069156
18587,0.8671629787556601
18588,0.6495518137960017
18589,0.7996406370435447
18590,0.6992545218911932
18591,0.4477414518320708
18592,0.7805620069387885
18593,0.6061749773475075
18594,0.8060023231590071
18595,0.6537222308608521
18597,0.7981899358717787
18598,0.7241130843154719
18599,0.8060023231590071
18600,0.6501151968456657
18601,0.8530430380368692
18602,0.8730318582987964
18603,0.7011751009307643
18604,0.6970272468748712
18605,0.8507987930339584
18606,0.6795322786400333
18607,0.6977539378888336
18608,0.464103537147718
18609,0.6023568854819115
18610,0.829164019290956
18611,0.5902893930367117
18612,0.8769058997290128
18613,0.8883335472648679
18614,0.4821734784377597
18615,0.7505955951398123
18616,0.6604527955880225
18617,0.5002341229996909
18618,0.7198127835492178
18619,0.7669479984145531
18620,0.7476040243042064
18621,0.7647553308654341
18622,0.8220565259400698
18623,0.8220565259400698
18624,0.4595060286704248
18625,0.5253698385549197
18626,0.7490234026225187
18627,0.43817211993352867
18628,0.570634070304925
18629,0.7900045857954492
18630,0.47532077786953686
18631,0.7433909491109933
18632,0.6883762893629195
18633,0.8220565259400698
18634,0.7005176043944461
18635,0.9454922103060606
18636,0.8800236065785254
18637,0.6109754097539652
18638,0.6722275249712657
18639,0.6165946209944986
18641,0.8572127786544921
18642,0.4837988699451068
18643,0.7446755443335269
18644,0.9235129672051046
18645,0.7329597874195282
18646,0.5002341229996909
18647,0.732033623281519
18648,0.8220565259400698
18649,0.5636779297949259
18650,0.7121928930338304
18651,0.6740994167530091
18652,0.46362133901136326
18653,0.7638512328862647
